Q31	Belgium
Q17637292	Numa
Q17689481	Christoph
Q17763739	justice minister
Q17781870	Léon
Q18001873	Emmanuel
Q18002300	Cleopatra
Q18002404	Martín
Q18002628	Patricio
Q18002795	The Revenant
Q18002854	Tokugawa Atsunosuke
Q18009045	badminton at the 2014 Asian Games – men's singles
Q18015642	Member of Parliament of Great Britain
Q18019039	Member of Parliament in the Parliament of Ireland
Q18020453	Gustave
Q18020611	Gottlieb
Q18028491	Rudolf
Q18043391	senator of Ireland
Q18080429	Order "For Merit to the Fatherland" II class
Q18081397	Renaud
Q18083285	Marjan
Q18088111	Justine
Q18089655	Member of the North Carolina House of Representatives
Q18109457	Magnus
Q18113540	Jasmin
Q18115751	Fernando
Q18116891	Giles
Q18123552	Nikolay Lebedev
Q18131014	Sérgio
Q18145734	Théodore
Q18145837	Adolf
Q18146061	Gaspard
Q18147196	Dominic
Q18147462	Theresia
Q18156208	Zeno
Q18171804	Alec
Q18176264	Casimir
Q18177153	Monika
Q18177234	Basilius
Q18177338	Reinhard
Q18180166	Clemens
Q18180401	Albrecht
Q18182625	Romano
Q18186620	Raffaello
Q18191109	Marie-Thérèse
Q18194789	Jutta
Q18199028	Klara
Q18201469	Carol
Q18201672	Ema
Q18201887	Emmy
Q18216371	Fernando Barboza
Q18220463	Salvador
Q18245781	Bill
Q18327552	Elfriede
Q18328124	Ebba Brahe
Q18328177	Viktoria
Q18339792	Odo
Q18341985	Cesare
Q18342151	Benedikt
Q18344281	Kyoto Prize in Basic Sciences
Q18420725	Wesley
Q18429168	Modern Times: Photography in the 20th Century
Q18437198	bridge player
Q18489480	daughter-in-law
Q18510601	Vilma
Q18510613	Member of the Swiss Council of States
Q18515558	futsal player
Q18552178	Alonso
Q18572439	Clifford
Q18577443	1984 Iditarod
Q18577444	1985 Iditarod
Q18577450	1990 Iditarod
Q18577457	1997 Iditarod
Q18579404	1985 Yukon Quest
Q18579406	1987 Yukon Quest
Q18579419	1998 Yukon Quest
Q18579421	1999 Yukon Quest
Q18582827	Order of the Red Eagle 4th Class
Q18607899	Stefanos
Q18627724	Member of the Prussian House of Representatives
Q18714088	Member of the Parliament of Catalonia
Q18757334	Fridtjof Nansen Award for outstanding research, historical-philosophical class
Q18760931	Pauli
Q18761823	The Greens
Q18786386	Wiggins
Q18808411	Egerton
Q18821575	Member of the Landtag of Lower Austria
Q18857387	Greg
Q18908018	Ensayo de un catálogo de periodistas españoles del siglo XIX (1903-1904)
Q18912995	The Amanda Committee's Honorary Award
Q18924869	Sibylle
Q18924871	Rainer
Q18924998	Ulrika
Q18939491	diarist
Q19030089	Medal of the Order "For Merit to the Fatherland" II class
Q19360355	member of the Hamburg Parliament
Q19413256	Stanislau
Q19507792	scientific illustrator
Q19534943	Royal Uncle of Gao
Q19610195	Candidate of Geography Sciences
Q19610206	Candidate of Sciences in Pedagogy
Q19610212	Candidate of Sociological sciences
Q19672911	Bromma churchyard
Q19688263	Noël
Q19688275	Bernardino
Q19688407	Ellis
Q19688708	Maximilien
Q19688844	Henriette
Q19689418	Eva-Maria
Q19692516	Mikołaj
Q19731349	Dulce
Q19741977	Zinaida Belykh
Q19752714	Minister of Finance of Greece
Q19760064	Lennart
Q19768417	Silvester
Q19800650	Seamus
Q19810276	Maryam
Q19816276	Petros
Q19818095	Bohuslav
Q19818097	Chajim
Q19819746	Israel
Q19819754	Gail
Q19825036	Norm
Q19826108	Cláudio
Q19826493	Elliot
Q19828531	Godfrey
Q19828977	Alexandros
Q19830577	Emiliano
Q19830595	Lyman
Q19830610	Alexey
Q19830664	Feliks
Q19831453	B
Q19838224	Nikolaj
Q19860550	Minister of Naval Affairs of Greece
Q19869310	Humanist of the Year
Q19869333	Frédérique
Q19869459	Yolande
Q19873507	Georgiana Howard, Countess of Carlisle
Q19904118	Grande Médaille d'Or des Explorations
Q19961062	member of the State Senate of Florida
Q19967569	Thibaut
Q19968408	Tiziano
Q19970453	Governor of the BBC
Q20000137	Letizia
Q20000246	Christiana
Q20000432	Ilia
Q20056508	Ancient Roman senator
Q20087938	Aleksy
Q20113894	Lan Onari
Q20128280	pro-government
Q20155860	Fouad
Q20155918	Georgie
Q20177164	Hennadiy Zhylkin
Q20379038	Aalto
Q20588548	Fabiano
Q20639749	Nat
Q20677341	Minister of Finance
Q20683652	Antonis
Q20687291	Junts pel Sí
Q20715023	first lieutenant
Q20720200	John Edward Winblad
Q20744244	Mikhail Zubchuk
Q20748942	Taft
Q20813046	Américo
Q20856740	audiobook narrator
Q20876091	Rodolph de Salis
Q20886166	Knight Commander of the Order of Alfonso X
Q20994990	Rojas
Q21010853	drama fiction
Q21020291	Honorary badge "For Merits for Warsaw"
Q21032519	Second Empire senator
Q21032552	Senator of the French Fourth Republic
Q21032621	Pair of France
Q21034625	Christen
Q21034742	Grigory
Q21042284	Regina Johanna Bach
Q21042316	Christian Gottlieb Bach
Q21061470	Ilkeston Town F.C.
Q21065550	Dictionary of Biblical Criticism and Interpretation (2007 ed.)
Q21074241	capitaine
Q21079746	Cosmo
Q21084420	3rd Parliament of the United Kingdom
Q21084424	7th Parliament of the United Kingdom
Q21084425	8th Parliament of the United Kingdom
Q21084434	17th Parliament of the United Kingdom
Q21084441	24th Parliament of the United Kingdom
Q21084447	30th Parliament of the United Kingdom
Q21084473	56th Parliament of the United Kingdom
Q21095057	4th Parliament of Great Britain
Q21095059	6th Parliament of Great Britain
Q21112714	Godfather promotion of Special Military School of Saint-Cyr
Q21129827	1st Northern Ireland Assembly (1973–1974)
Q21145110	Lazarus
Q21148942	Order of St. Vladimir, 2nd class
Q21148960	Order of St. Vladimir, 4th class
Q21166956	lutenist
Q21272959	Member of the Althing
Q21294917	Member of the Parliament of Singapore
Q21405591	Order of the Cross of Grunwald, 3rd class
Q21446151	Lassen
Q21448609	Otsuka
Q21449469	Okubo
Q21449580	Marić
Q21450354	Thomassen
Q21450356	Thoresen
Q21452143	Johansen
Q21483074	Ichijō
Q21491434	Jovanović
Q21494221	Bertin
Q21501536	Bazin
Q21504556	Torres
Q21504742	Larsson
Q21510562	Fyodorov
Q21578283	rowing administrator
Q21654787	Romain
Q21808725	Honored Librarian of the Armenian SSR
Q21821246	2017 Tour de France
Q21855073	member of the National Assembly
Q21916800	Odznaka tytułu honorowego „Zasłużony Nauczyciel PRL”
Q21948570	Silver Medal of Merit for National Defence
Q22062007	Anson
Q22084764	Ida Hitlerטטו
Q22087804	Maria Koppensteiner
Q22253131	Academy Award for Best Art Direction, Color
Q22443532	Ian McTaggart-Cowan
Q22978391	Madrid municipal councillor
Q23009870	cousin
Q23039002	Marshall
Q23039063	Moretti
Q23064627	rocketry
Q23304099	Novikov
Q23305506	Mourad
Q23533396	Janković
Q23640242	Deputy Minister for Foreign Affairs
Q23702848	Panama Papers
Q23772807	Member of the Athens Academy
Q23902153	Cousin
Q23930949	Alpais
Q23930974	Adaltrude
Q24045706	Guðni Jóhannesson
Q24090446	Kinoshita
Q24198455	Rotrude
Q24387326	mythographer
Q24797688	show jumper
Q24848130	Sheryl
Q25401065	Mateo Silvela Casado
Q26197292	Minister of Economic Affairs and Climate Policy
Q26835654	King of Israel
Q26972986	John Neville, Lord Neville
Q27177003	research professor
Q27522900	vegan
Q27892965	Three-dimensional chitin-based scaffolds from Verongida sponges (Demospongiae: Porifera). Part I. Isolation and identification of chitin
Q27898073	mayor of Bordeaux
Q27922408	Duke of Swabia
Q27925924	LaMia Flight 2933
Q27965041	half-sibling
Q28143257	badminton coach
Q28149323	Honorary citizenship of Třebíč
Q28481165	Order of Prince Yaroslav the Wise, 1st class
Q28781198	Black Lunch Table
Q28845720	Governor of Jamaica
Q28870388	Grand Cross of the Imperial Order of the Yoke and Arrows
Q28976341	24th Dáil
Q29000380	8th Dáil
Q29002093	17th Seanad
Q29002124	16th Seanad
Q29002184	15th Seanad
Q29002275	12th Seanad
Q29023922	Honoured Coach of Russia
Q29043120	VDNKh bronze medal
Q29043589	Order of Holy Prince Daniel of Moscow 3rd class
Q29622741	Elena
Q29869512	Robert Wilhelm Bunsen Medal
Q30044075	accused as national socialist
Q30102934	Ambassador of Spain  to the Holy See
Q30197118	Padma Bhushan in science & engineering
Q30544771	14. legislative period of the Landtag of North Rhine-Westphalia
Q32331664	Honorary doctor of the Free University of Berlin
Q32979165	Flavius
Q32979356	Pompeius
Q36634044	member of the 52nd Parliament of the United Kingdom
Q37279086	Member of the 4th Northern Ireland Assembly
Q37303731	Member of the 1st Northern Ireland Assembly
Q41215884	Zoya
Q41961096	member of the Supreme Soviet of the Ukrainian Soviet Socialist Republic
Q42310166	honorary doctor of Tel Aviv University
Q42407451	Member of the Cortes of Aragon
Q43095657	Irma Mertens-Berner
Q43232489	Hamlik Tumanyan
Q27	Republic of Ireland
Q64	Berlin
Q91	Abraham Lincoln
Q97	Atlantic Ocean
Q115	Ethiopia
Q116	monarch
Q145	United Kingdom
Q173	Alabama
Q189	Iceland
Q212	Ukraine
Q221	North Macedonia
Q222	Albania
Q229	Cyprus
Q268	Poznań
Q294	Icelandic
Q320	Michelle Bachelet
Q329	Nicolas Sarkozy
Q335	Patricio Aylwin
Q353	Blanche of Castile
Q360	Julian Assange
Q361	World War I
Q384	Skopje
Q437	Ljubljana
Q546	Trieste
Q612	Dubai
Q615	Lionel Messi
Q621	Versailles
Q631	Inter Milan
Q691	Papua New Guinea
Q697	Nauru
Q719	Saginaw
Q724	Maine
Q734	Guyana
Q736	Ecuador
Q739	Colombia
Q741	Yaroslav
Q750	Bolivia
Q781	Antigua and Barbuda
Q783	Honduras
Q802	Nowy Sącz
Q803	Utrecht
Q805	Yemen
Q843	Pakistan
Q874	Turkmenistan
Q882	Charlie Chaplin
Q889	Afghanistan
Q908	Rostov-on-Don
Q914	Volgograd
Q927	Harry Mulisch
Q928	Philippines
Q956	Beijing
Q959	Vladivostok
Q1003	Solidarity
Q1012	Celje
Q1031	France Prešeren
Q1033	Nigeria
Q1037	Rwanda
Q1040	Karlsruhe
Q1048	Julius Caesar
Q1202	Saxony
Q1210	Lombardy
Q1223	Washington
Q1240	Antonio Segni
Q1273	Tuscany
Q1335	Montevideo
Q1345	Philadelphia
Q1354	Dhaka
Q1355	Bangalore
Q1362	Islamabad
Q1394	Vladimir Lenin
Q1399	Niccolò Machiavelli
Q1401	Petrarch
Q1413	Nero
Q1422	Juventus FC
Q1425	Trajan
Q1435	Zagreb
Q1439	Texas
Q1444	organ
Q1467	Cebu City
Q1480	Corazon Aquino
Q1492	Barcelona
Q1571	Marathi
Q1581	Missouri
Q1612	Arkansas
Q1615	Neil Armstrong
Q1628	David Cecil, 6th Marquess of Exeter
Q1630	Altona
Q1631	Édith Piaf
Q1698	Serge Gainsbourg
Q1773	Riga
Q1794	Frankfurt
Q1799	Wrocław
Q1858	Hanoi
Q1897	Cagliari
Q1952	Nova Scotia
Q1957	Vologda
Q1965	New Brunswick
Q2028	Verona
Q2184	Russian Soviet Federative Socialist Republic
Q2253	Scipio Africanus
Q2259	Julia the Elder
Q2337	Smolensk
Q2516	Helmut Schmidt
Q2539	machine learning
Q2569	Karl Carstens
Q2609	S.S. Lazio
Q2634	Naples
Q2704	Pescara
Q2706	Bremerhaven
Q2736	association football
Q2792	Tula Oblast
Q2841	Bogotá
Q2887	Santiago
Q2910	Ludwigshafen
Q2936	Oldenburg
Q2942	Solingen
Q2971	Paderborn
Q2973	Darmstadt
Q3126	Erlangen
Q3130	Sydney
Q3301	Charles Martel
Q3335	George Orwell
Q3410	Hertfordshire
Q3437	Perugia
Q3551	Rabat
Q3639	Verbania
Q3806	Tübingen
Q3820	Beirut
Q3856	Nicosia
Q3865	Villingen-Schwenningen
Q3896	Goslar
Q3910	Albert II, Prince of Monaco
Q3922	Detmold
Q3923	Bayreuth
Q3927	Astrakhan
Q3935	Windhoek
Q3952	Plauen
Q4024	Frankfurt (Oder)
Q4032	Claude Bernard University Lyon 1
Q4065	Stralsund
Q4174	Emden
Q4176	Cologne Cathedral
Q4184	autobiography
Q4462	Joachim Löw
Q4465	Peter Jackson
Q4512	VfB Stuttgart
Q4636	Barbra Streisand
Q4656	Pula
Q4692	Renaissance
Q4992	Emperor Shizong of Liao
Q5043	Christianity
Q5060	Emperor Taizu of Jin
Q5070	Emperor Taizong of Jin
Q5343	Saransk
Q5465	Cape Town
Q5475	Treviso
Q5597	Raphael
Q5599	Peter Paul Rubens
Q5679	Lord Byron
Q5714	Chelyabinsk Oblast
Q5741	Kurgan Oblast
Q5829	Jean-Luc Mélenchon
Q5879	Johann Wolfgang von Goethe
Q5912	Marcel Duchamp
Q5942	Altai Krai
Q5968	Cuneo
Q5992	Kauhajoki
Q6506	Varna
Q6630	Ascoli Calcio 1898 F.C.
Q6673	Associazione Sportiva Cittadella
Q6829	Speyer
Q6832	Ravensburg
Q6839	Figueres
Q6842	Kleve
Q6874	Rastatt
Q7030	Wismar
Q7042	Amberg
Q7047	Bad Kreuznach
Q7072	Halberstadt
Q7207	Elizabeth I of England
Q7232	Emperor Yuan of Han
Q7312	Franz Schubert
Q7313	Yuan dynasty
Q7361	Emperor Huai of Jin
Q7475	Emperor Zhenzong of Song
Q7498	Emperor Duzong of Song
Q7520	Güyük Khan
Q7523	Kublai Khan
Q7604	Leonhard Euler
Q7732	Louis XVI of France
Q7737	Russian
Q7742	Louis XIV of France
Q7758	Charles X of France
Q7771	Louis-Philippe I
Q7903	Casablanca
Q7952	Stavropol Governorate
Q8006	Akira Kurosawa
Q8011	Avicenna
Q8023	Nelson Mandela
Q8087	geometry
Q8088	1900 Summer Olympics
Q8343	clarinet
Q8356	Valladolid
Q8377	oboe
Q8423	Cyrus the Great
Q8429	1968 Summer Olympics
Q8433	Philip V of France
Q8466	1. FC Kaiserslautern
Q8531	1996 Summer Olympics
Q8598	Sassuolo
Q8641	Yiddish
Q8652	Miami
Q8683	Cold War
Q8701	Atlético Madrid
Q8749	RC Celta de Vigo
Q8753	Enrico Fermi
Q8765	Aragonese
Q8823	Levante UD
Q8835	RCD Mallorca
Q8873	Satyajit Ray
Q8877	Steven Spielberg
Q9077	Moses
Q9106	Dmitri Mendeleev
Q9142	Irish
Q9192	Mandarin Chinese
Q9246	Mongolian
Q9300	Bernau bei Berlin
Q9304	Dayan Khan
Q9317	John Maynard Keynes
Q9387	Max Weber
Q9557	Aamir Khan
Q9583	1924 Winter Olympics
Q9585	Shia Islam
Q9615	1948 Winter Olympics
Q9616	Chelsea F.C.
Q9663	1994 Winter Olympics
Q9668	2002 Winter Olympics
Q9696	John F. Kennedy
Q9703	Emperor Gaozong of Tang
Q9711	Honoré de Balzac
Q9755	Emperor Dezong of Tang
Q9886	Emperor Yizong of Tang
Q9891	Emperor Zhaozong of Tang
Q9903	Ming dynasty
Q9909	Bussum
Q9916	Dwight D. Eisenhower
Q9934	Hilversum
Q9938	Hoorn
Q9945	Laren
Q9957	Hongwu Emperor
Q10027	Baarn
Q10061	Wanli Emperor
Q10230	Bharatiya Janata Party
Q10308	Real Zaragoza
Q10313	San Sebastián
Q10690	Cardiff
Q10707	Robert Mugabe
Q10773	Pegau
Q11156	Antonin Scalia
Q11216	numerical analysis
Q11451	agriculture
Q11629	art of painting
Q11635	theatre
Q11661	information technology
Q11869	William Henry Harrison
Q11896	Zachary Taylor
Q11979	Unión Deportiva Las Palmas
Q11984	Club Deportivo Lugo
Q12100	fencing
Q12155	Soria
Q12297	Villarreal CF
Q12411	Pontevedra
Q12439	Detroit
Q12483	statistics
Q12557	Mongol Empire
Q12830	Reinhard Selten
Q12839	Cem Özdemir
Q12897	Pelé
Q12959	Édouard Balladur
Q13124	Free Democratic Party
Q13164	Moscow State University
Q13395	Viterbo
Q13496	Brindisi
Q13629	Sassari
Q13670	Syracuse
Q14888	Ahaus
Q15001	Aleksander Griboyedov
Q15023	CY Leung
Q15031	Xi Jinping
Q15462	William Hamilton
Q15701	Kagoshima Prefecture
Q15760	Novorossiysk
Q15976	Altenburg
Q15986	Naumburg
Q15989	Uelzen
Q16017	Zweibrücken
Q16147	Güstrow
Q16297	William Shatner
Q16390	Humphrey Bogart
Q16409	Tristan Tzara
Q16553	San Jose
Q16697	Manresa
Q16932	Kashima Antlers
Q17252	Tibet
Q17293	Tenzin Gyatso
Q17410	Zhou Enlai
Q17457	Donald Knuth
Q17497	FC Dinamo Moscow
Q17507	Gerard Piqué
Q18068	Milan Cathedral
Q18125	Manchester
Q18297	Marine F.C.
Q18301	Li Peng
Q18334	particle physics
Q18438	Long Island
Q18466	Warrington Town F.C.
Q18472	Gresley F.C.
Q18527	Tamworth F.C.
Q18529	Wrexham A.F.C.
Q18575	Tucson
Q18660	Altrincham F.C.
Q19066	Club Universitario de Deportes
Q19133	Qianlong Emperor
Q19449	Blackpool F.C.
Q19473	Huddersfield Town A.F.C.
Q19512	FC Sochaux-Montbéliard
Q19593	Celtic F.C.
Q19628	Olympiacos F.C.
Q19673	Al Gore
Q19831	Peter Lilley
Q19848	Lady Gaga
Q20103	Assisi
Q20454	Saluzzo
Q21197	Chișinău
Q22530	Auguste Forel
Q22640	Thionville
Q22686	Donald Trump
Q22722	Prince-Elector
Q22905	Bradford
Q23064	Cheshire
Q23077	Lancashire
Q23079	Northumberland
Q23103	Shropshire
Q23115	Northamptonshire
Q23129	Herefordshire
Q23165	Gloucestershire
Q23346	Sussex
Q23530	Dmitry Medvedev
Q23548	National Aeronautics and Space Administration
Q24082	Patrick Jenkin
Q25100	Nanni Moretti
Q25285	Tatar
Q25351	Theodor Mommsen
Q25379	play
Q25395	Newark
Q25411	Helsingborg
Q25416	Stavanger Municipality
Q25430	Badenweiler
Q25475	Batumi
Q26486	Ladislaus I of Hungary
Q26530	Jeongjo of Joseon
Q26695	Lionel Richie
Q26849	Vienne
Q26881	Helsingør
Q26887	Davenport
Q26888	London Borough of Croydon
Q27645	Mikhail Bakunin
Q27858	Sorø
Q27968	English studies
Q28179	Joseon
Q28218	Baton Rouge
Q28389	screenwriter
Q28885	Galina Ulanova
Q29052	Vanderbilt University
Q29152	Thomas II, Regent of Savoy
Q29390	A.C.R. Messina
Q29868	Haderslev
Q29988	Lidköping
Q30096	Frederiksberg
Q30185	mayor
Q31487	Kraków
Q31696	Bruno Kreisky Award for Services to Human Rights
Q32112	boxing
Q33132	Battle of Gettysburg
Q33292	Berdiansk
Q33550	Frederick II of Prussia
Q33634	Kalmyk
Q33933	Entebbe raid
Q33962	Sanremo
Q34001	Roubaix
Q34178	theology
Q34187	religious studies
Q34316	Doctor Who
Q34436	Scarlett Johansson
Q34464	Philip III of Spain
Q34479	Hirohito
Q34503	Mehmed the Conqueror
Q34933	Eric Hobsbawm
Q35149	Wilhelm Röntgen
Q35228	Old East Slavic
Q35811	Zoroaster
Q36184	Bram Stoker
Q36234	Charles III of Spain
Q36236	Malayalam
Q36279	biography
Q36330	Giordano Bruno
Q36788	Abd al-Malik ibn Marwan
Q37043	Tallahassee
Q37086	Theodore I Laskaris
Q37175	Johnny Depp
Q37548	Northeastern University
Q37577	John Calvin
Q37853	Baroque
Q37876	Natalie Portman
Q38049	Herta Müller
Q38111	Leonardo DiCaprio
Q38337	Alexandre Dumas
Q38849	Shintarō Ishihara
Q39792	Jack Nicholson
Q39984	Cannes
Q40026	Sylvester Stallone
Q40104	Ajaccio
Q40131	Chiavenna
Q40262	David Gross
Q40358	American Association for the Advancement of Science
Q40433	Albert, Duke in Prussia
Q40738	Bursa
Q40746	John Sigismund, Elector of Brandenburg
Q40904	Werner Heisenberg
Q40939	Aeschylus
Q41083	syphilis
Q41217	mechanics
Q41223	Boris Pasternak
Q41304	Weimar Republic
Q41351	Jodie Foster
Q41523	Plutarch
Q41532	Carl Jung
Q41571	epilepsy
Q41628	John II Komnenos
Q41871	Paul Newman
Q41974	Franeker
Q42406	English people
Q42596	Frédéric Mistral
Q42606	Amenhotep III
Q42771	Nicholas
Q42777	Abbiategrasso
Q42865	Orientalism
Q42934	Cubism
Q42992	Golda Meir
Q43199	Omaha
Q43203	Clint Eastwood
Q43310	Germany national association football team
Q43347	Rumi
Q43453	Plzeň
Q43509	Guayaquil
Q43930	Reinhard Marx
Q43944	Hamid Karzai
Q43963	Jack the Ripper
Q44007	Paul Klee
Q44071	Yuri Andropov
Q44097	Marco Borriello
Q44160	Toulon
Q44272	Michel Foucault
Q44329	Bashar al-Assad
Q44336	Thomas Bernhard
Q44361	Ludwig I of Bavaria
Q44441	Al Ahli Saudi FC
Q44464	Rudi Völler
Q44519	Selma Lagerlöf
Q44687	Schutzstaffel
Q44872	Romano Guardini
Q45901	Thierry Henry
Q45942	Annaba
Q46222	Marcjan Michał Ogiński
Q46248	Terry Pratchett
Q46255	geophysics
Q46696	Theodosius I
Q46938	1986 FIFA World Cup
Q46940	Alcalá de Henares
Q47087	Arthur C. Clarke
Q47102	Joseph Smith
Q47162	Romain Rolland
Q47551	Titian
Q47906	Hermann Göring
Q48067	Dmitriy Ustinov
Q48093	Nikolai Bulganin
Q48187	Eric Clapton
Q48340	CNN
Q48502	Marika Rökk
Q48943	Gillingham F.C.
Q49077	Six-Day War
Q49114	Brown University
Q49140	West Hartford
Q49218	Rochester
Q49231	Norfolk
Q49244	Santa Ana
Q49268	Fort Wayne
Q49351	Robert Robinson
Q49542	Russians
Q49567	Manacor
Q49623	Workers’ Party of Korea
Q49702	Emperor Wen of Liu Song
Q49758	National Democratic Party of Germany
Q49762	Christian Democratic Union
Q50713	Jean Renoir
Q50998	Prince Adalbert of Prussia
Q51101	Jolin Tsai
Q51495	William Wyler
Q51537	Mike Nichols
Q51575	John Huston
Q51581	Howard Hawks
Q51659	Fifth Crusade
Q51974	Hamburger SV
Q52925	Charles XV of Sweden
Q52931	Adolf Fredrik I of Sweden
Q52936	Charles X Gustav of Sweden
Q52938	Gustavus Adolphus of Sweden
Q52954	keyboard instrument
Q53107	Anna of Hungary
Q53438	Augustus III of Poland
Q53441	Bolesław III Wrymouth
Q53449	Jadwiga I of Poland
Q53456	Casimir II the Just
Q53550	Althea Gibson
Q54017	Przemysł II
Q54049	Władysław II Jagiełło
Q54066	Westchester County
Q54138	Beverly
Q54527	Billie Jean King
Q54910	Baloncesto Málaga, SAD
Q54945	Hannes Alfvén
Q55375	Claude Chabrol
Q55420	Fred Zinnemann
Q55469	Marcello Mastroianni
Q55630	Novi Sad
Q55741	Angeles
Q55796	Peter Ustinov
Q55836	Gabriel Narutowicz
Q56189	Lise Meitner
Q56869	Asker
Q57074	Nelly Sachs
Q57079	Jürgen Klinsmann
Q57173	Mikhail Skobelev
Q57202	Magda Goebbels
Q57209	Elisabeth Ludovika of Bavaria
Q57221	Elizabeth Charlotte, Princess Palatine
Q57227	Wolfgang Paul
Q57236	Bettina von Arnim
Q57258	Ivo Josipović
Q57276	Michael D. Higgins
Q57285	Wilhelm Furtwängler
Q57326	Rupert
Q57387	Martin Walser
Q57393	Anna Seghers
Q57405	Susilo Bambang Yudhoyono
Q57410	Shimon Peres
Q57426	Heiner Müller
Q57428	George V of Hanover
Q57434	Václav Klaus
Q57487	Maria Barbara Bach
Q57529	Viktoria Luise, Duchess Consort of Brunswick
Q57630	Valdis Dombrovskis
Q57654	Sophie of Mecklenburg-Güstrow
Q57656	Erwin Panofsky
Q57777	Levin August, Count von Bennigsen
Q57919	Arendal
Q57930	Grand Duke Friedrich Franz IV, Grand Duke of Mecklenburg-Schwerin
Q57956	Günther Oettinger
Q57970	Changzhou
Q58052	Duke Friedrich II Eugen, Duke of Württemberg
Q58063	Princess Elisabeth of Hesse and by Rhine
Q58098	José García Belaúnde
Q58579	Erich Ludendorff
Q58588	Johann Friedrich Blumenbach
Q58600	Friedrich III of Germany
Q58750	Edmund Landau
Q58773	Charles William Ferdinand, Duke of Brunswick-Wolfenbüttel
Q58834	Eduard Strasburger
Q58847	Otto Wilhelm von Struve
Q58854	literary criticism
Q59670	Columbia
Q60080	Wilhelm Dilthey
Q60206	Ariel Sharon
Q60495	Flamurtari Vlorë
Q60511	Princess Mary of Great Britain
Q60791	Augustus, Grand Duke of Oldenburg
Q60831	Louis II, Elector of Brandenburg
Q60848	Kristina Schröder
Q60942	Albert IV, Duke of Bavaria
Q60949	Emperor Shirakawa
Q61002	pseudonym
Q61049	Tony Martin
Q61079	Ernst August, Prince of Hanover
Q61103	Duchess Maria Dorothea of Württemberg
Q61201	Friedrich Hund
Q61223	Hermann Schwarz
Q61386	Wolfgang Tiefensee
Q61423	Adolf Furtwängler
Q61431	Ernest Frederick of Saxe-Coburg-Saalfeld
Q61451	Frederick Louis, Hereditary Grand Duke of Mecklenburg-Schwerin
Q61455	Jonesboro
Q61467	Louis II, Duke of Bavaria
Q61512	Louis Rudolph, Duke of Brunswick-Lüneburg
Q61525	Wilhelm Gesenius
Q61761	Pascual Jordan
Q61780	Frederick Michael, Count Palatine of Zweibrücken
Q61888	Walter Burkert
Q61938	Hannelore Kraft
Q62036	Princess Alexandra of Bavaria
Q62188	Johann Heinrich Voss
Q62214	Gerhard Stoltenberg
Q62443	Marion Gräfin Dönhoff
Q62547	Michael Ballhaus
Q62651	Denmark–Norway
Q62673	Klaus von Dohnanyi
Q62686	Heinrich Ewald
Q62767	Wilhelm Pfeffer
Q62868	Koszalin
Q62891	Heike Kamerlingh Onnes
Q62954	Louis V
Q62963	Heinz Hoffmann
Q63039	Wilhelm Friedrich, Duke of Schleswig-Holstein
Q63044	Heinrich Brunn
Q63082	Princess Mathilde of Bavaria
Q63178	Stephen II, Duke of Bavaria
Q63279	Ernst Ludwig I of Saxe-Meiningen
Q63291	John II, Duke of Bavaria
Q63653	Prince Alfons of Bavaria
Q63693	Marc Zwiebler
Q63820	Duke George August of Mecklenburg
Q63992	Ascona
Q64193	Frederick William II, Duke of Saxe-Altenburg
Q64243	Duke Anthony Ulrich of Brunswick
Q65038	Frederick III, Duke of Saxe-Gotha-Altenburg
Q65379	Virginia Tech
Q65521	Jürgen Möllemann
Q65683	Carl Neuberg
Q66144	Hans-Peter Friedrich
Q66270	Magnus II, Duke of Mecklenburg
Q66505	Bertha Krupp
Q66516	Elizabeth of Denmark, Electress of Brandenburg
Q67194	Adolph John I, Count Palatine of Kleeburg
Q68285	Elisabeth of Bavaria, Electress of Saxony
Q68368	Walter Reppe
Q69341	Volker Bouffier
Q69449	John Ernest I, Duke of Saxe-Weimar
Q69462	Catherine of Mecklenburg
Q69799	Karl Dietrich Bracher
Q70244	Princess Maria Christina of Saxony
Q70776	Duchess Therese of Mecklenburg-Strelitz
Q70892	Ulrik Frederik Gyldenløve
Q70932	Prince Wilhelm of Schaumburg-Lippe
Q70936	Margaret of the Palatinate
Q71024	Klaus von Klitzing
Q71031	Robert Bunsen
Q71172	Philip Louis II, Count of Hanau-Münzenberg
Q71173	Elisabeth of Bavaria, Electress of Brandenburg
Q71275	Spencer Tracy
Q71534	Hubertus Heil
Q71542	Friedrich Ruge
Q71874	Liang Sicheng
Q72288	Nola
Q72334	Toni Morrison
Q72371	Gerhard Ritter
Q72386	Francis Simon
Q72586	John George, Duke of Jägerndorf
Q72651	Heiner Geißler
Q72686	John IV, Count of Nassau-Siegen
Q72717	Elia Kazan
Q72778	Taiyuan
Q72923	Bernhard III, Margrave of Baden-Baden
Q73479	Arthur von Oettingen
Q73708	FK Kukësi
Q73959	Fritz Schäffer
Q74609	Przemysł I of Greater Poland
Q75174	Charles Francis Adams, Sr.
Q75809	Lutheranism
Q75917	Rudolf Heidenhain
Q76326	Dietrich Bonhoeffer
Q76330	Anas ibn Malik
Q76347	Karl von Spreti
Q76356	Hans-Georg Gadamer
Q76600	Manfred Eigen
Q76686	August Schleicher
Q76892	Friedrich Carl von Savigny
Q76893	Margot Honecker
Q76930	Prince Rupert of the Rhine
Q77072	Richard Willstätter
Q77183	Wilhelm Marx
